img,pan_prob,pan_action,mean_dist,yol_prob,yol_action
001100,0.34,4,0,1.0,9
001139,0.367,4,0,1.0,9
000188,0.554,2,20.5669,0.982,1
001150,0.262,2,0,1.0,9
000102,0.555,2,28.55755,0.547,1
001259,0.33,4,0.0,0.54,5
001117,0.418,4,0,1.0,9
000240,0.458,2,0,1.0,9
001009,0.375,4,0,1.0,9
000440,0.677,8,10.80176,0.878,7
000542,0.257,7,0.77344,0.459,3
001322,0.295,4,0,1.0,9
001331,0.272,4,0,1.0,9
001379,0.304,4,0,1.0,9
001354,0.384,4,0,1.0,9
000405,0.256,2,0,1.0,9
001122,0.264,4,0,1.0,9
000491,0.199,3,0,1.0,9
001036,0.343,4,6.75109,0.574,1
001212,0.202,2,8.60187,0.712,5
001387,0.405,4,0,1.0,9
000870,0.326,4,28.58969,0.634,5
000122,0.295,2,0.0,0.639,1
001389,0.229,3,0,1.0,9
000424,0.32,6,3.87822,0.537,7
000164,0.62,2,35.06369,0.938,1
000687,0.338,7,3.08569,0.522,1
000564,0.682,8,4.20553,0.798,7
000774,0.671,8,0,1.0,9
001141,0.411,4,0,1.0,9
001430,0.691,2,8.36514,0.998,5
001648,0.298,6,7.92917,0.748,7
001305,0.298,4,0,1.0,9
000075,0.537,2,7.08163,0.694,1
000181,0.554,2,28.10006,0.951,1
000572,0.297,7,0,1.0,9
001161,0.265,4,0,1.0,9
001054,0.386,4,0,1.0,9
001306,0.375,4,0,1.0,9
000262,0.557,2,0,1.0,9
001360,0.381,4,0,1.0,9
001515,0.283,5,5.0501,0.815,5
000794,0.639,8,4.44719,0.588,1
000906,0.254,4,9.9687,0.44,5
000223,0.554,2,0,1.0,9
001207,0.397,4,5.2343,0.87,5
000887,0.341,4,0.0,0.395,3
000395,0.249,2,0.0,0.769,1
001423,0.393,5,8.42199,0.737,5
001730,0.343,6,18.42294,0.673,5
001021,0.335,4,0,1.0,9
001064,0.309,4,0,1.0,9
001522,0.28,5,3.86988,0.979,5
001047,0.296,4,0,1.0,9
001604,0.245,3,0,1.0,9
000246,0.522,2,0,1.0,9
001242,0.233,3,3.50466,0.987,5
000954,0.254,4,4.02,0.742,5
001342,0.21,4,0,1.0,9
001001,0.301,4,0,1.0,9
000272,0.549,2,0,1.0,9
000573,0.297,7,0,1.0,9
000702,0.254,3,0,1.0,9
000239,0.575,2,0,1.0,9
001572,0.337,5,0,1.0,9
001551,0.259,5,0,1.0,9
001136,0.351,4,0,1.0,9
001104,0.242,3,0,1.0,9
000024,0.539,2,7.72112,0.445,1
000073,0.53,2,0.0,0.769,1
000071,0.531,2,0.0,0.501,1
001165,0.275,4,0,1.0,9
000990,0.228,3,17.10472,0.636,5
000869,0.309,4,26.20347,0.392,3
000923,0.284,4,21.64982,0.677,3
001584,0.253,3,0,1.0,9
000142,0.539,2,20.4417,0.865,1
001459,0.283,3,0.32885,0.494,5
000293,0.56,2,5.58088,0.541,3
001090,0.388,4,0,1.0,9
000289,0.534,2,0,1.0,9
001386,0.257,4,0,1.0,9
000934,0.19,2,1.11803,0.575,5
000864,0.327,4,12.99222,0.727,5
000873,0.235,3,10.54701,0.548,3
000148,0.547,2,34.0466,0.612,1
000919,0.372,4,6.79779,0.864,3
001664,0.279,4,4.80131,0.931,7
000177,0.533,2,0.0,0.439,1
001146,0.249,4,0,1.0,9
000770,0.63,8,0,1.0,9
000109,0.556,2,18.33207,0.778,1
000846,0.239,4,0.0,0.809,3
000519,0.323,6,9.71802,0.781,7
000803,0.368,4,20.8495,0.596,3
000903,0.259,4,31.78009,0.65,5
001555,0.271,5,0,1.0,9
001188,0.233,3,0,1.0,9
001215,0.241,4,35.70677,0.498,3
001571,0.344,5,0,1.0,9
000655,0.477,8,0,1.0,9
000900,0.283,4,19.42143,0.765,5
000411,0.606,8,11.47883,0.707,1
000726,0.724,8,0,1.0,9
001338,0.217,4,0,1.0,9
001332,0.232,4,0,1.0,9
000921,0.215,3,4.56724,0.695,5
001749,0.252,3,38.72473,0.713,3
001164,0.303,4,0,1.0,9
001725,0.289,5,2.04973,0.776,5
001645,0.274,5,6.24306,0.496,7
000751,0.373,7,0.0,0.378,3
001152,0.264,4,2.76134,0.484,3
001129,0.29,4,0,1.0,9
000590,0.26,7,0.60087,0.451,7
